arbitrageur_intensity_multiplier,retail_intensity_multiplier,informed_intensity_multiplier,maker_quote_width_multiplier,runs,mean_orders_per_sec,ci95_orders_per_sec,mean_fills_per_sec,ci95_fills_per_sec,mean_p99_latency_ms,ci95_p99_latency_ms,mean_average_price_impact,ci95_average_price_impact,mean_queue_priority_advantage,ci95_queue_priority_advantage,mean_latency_arbitrage_profit,ci95_latency_arbitrage_profit,mean_retail_surplus_per_unit,ci95_retail_surplus_per_unit,mean_retail_adverse_selection_rate,ci95_retail_adverse_selection_rate,mean_welfare_dispersion,ci95_welfare_dispersion,mean_surplus_transfer_gap,ci95_surplus_transfer_gap
0,3,1,1,4,2064.2857,2.3973,1060.3175,66.1363,405.0000,92.0626,4.9224,0.3928,-0.610087,0.040385,0.0000,0.0000,-0.107827,0.057894,0.485643,0.045574,1.023849,0.509688,0.107827,0.057894
0,3,1,2,4,2064.2857,2.3973,935.7143,61.2694,362.5000,80.9242,5.0643,0.5957,-0.604437,0.040824,0.0000,0.0000,-0.115929,0.103601,0.486772,0.043893,1.125940,0.372463,0.115929,0.103601
0,3,1,3,4,2064.2857,2.3973,851.5873,25.9771,452.5000,58.5442,4.8751,0.5142,-0.600231,0.046007,0.0000,0.0000,-0.191922,0.155330,0.491244,0.050577,0.892697,0.405865,0.191922,0.155330
0,3,2,1,4,2147.0238,6.5392,1133.5317,54.7833,407.5000,92.5504,4.9833,0.7369,-0.619934,0.035818,0.0000,0.0000,-0.213440,0.199901,0.472437,0.033441,1.230771,0.450790,0.213440,0.199901
0,3,2,2,4,2147.0238,6.5392,989.8810,93.2399,392.5000,86.3777,4.7658,0.5585,-0.611030,0.037060,0.0000,0.0000,-0.270601,0.210022,0.497434,0.047974,1.061837,0.382134,0.270601,0.210022
0,3,2,3,4,2147.0238,6.5392,895.0397,54.2005,397.5000,92.5504,4.9137,0.8053,-0.606445,0.033559,0.0000,0.0000,-0.271523,0.214964,0.496347,0.048813,1.130653,0.349766,0.271523,0.214964
0,3,3,1,4,2229.3651,5.8204,1146.4286,55.9905,400.0000,92.4530,4.7476,0.5958,-0.626698,0.030167,0.0000,0.0000,-0.265796,0.063261,0.488007,0.049779,1.021419,0.265780,0.265796,0.063261
0,3,3,2,4,2229.3651,5.8204,1045.2381,77.7564,290.0000,62.3668,4.9083,0.4062,-0.610018,0.032394,0.0000,0.0000,-0.334201,0.062699,0.529922,0.007752,1.120287,0.303154,0.334201,0.062699
0,3,3,3,4,2229.3651,5.8204,973.6111,67.6608,400.0000,92.4530,5.0050,0.4018,-0.609549,0.025472,0.0000,0.0000,-0.369336,0.137071,0.532348,0.009043,1.119153,0.346628,0.369336,0.137071
1,1,1,1,4,1332.9365,7.5908,660.9127,32.4175,425.0000,99.0964,4.9865,0.5182,0.038635,0.016981,677.0000,159.6829,-0.019444,0.163044,0.511932,0.011526,1.064912,0.396647,1.405715,1.113565
1,1,1,2,4,1332.9365,7.5908,552.3810,63.0983,285.0000,65.1903,5.0598,0.6582,0.033644,0.027624,660.0000,175.7113,0.023725,0.224703,0.477306,0.037422,1.202338,0.387116,1.572671,1.048678
1,1,1,3,4,1332.9365,7.5908,486.9048,34.3567,395.0000,88.0638,4.9038,0.1484,0.043214,0.027502,668.2500,133.7195,-0.241036,0.170911,0.512296,0.022861,1.131383,0.427302,1.802642,1.301029
1,1,2,1,4,1414.6825,9.2110,743.6508,53.5454,412.5000,93.5823,4.7068,0.5924,0.020334,0.038206,639.0000,119.1234,-0.392568,0.259085,0.505938,0.061243,0.981162,0.404798,1.685461,1.048859
1,1,2,2,4,1414.6825,9.2110,628.5714,58.4447,402.5000,89.1140,4.9464,0.3393,0.007545,0.035104,664.7500,180.8961,-0.370221,0.218627,0.493324,0.032949,1.213120,0.466265,1.977230,1.590065
1,1,2,3,4,1414.6825,9.2110,539.4841,25.7160,472.5000,30.5023,4.7312,0.5552,0.015955,0.035010,675.2500,179.0605,-0.394088,0.304934,0.488587,0.056540,1.215572,0.528071,2.128065,1.691585
1,1,3,1,4,1495.6349,8.5467,752.1825,59.6190,372.5000,83.8387,4.7422,0.7117,0.034475,0.034332,617.5000,150.4013,-0.305602,0.189744,0.532720,0.014380,1.017244,0.403879,1.424440,1.305947
1,1,3,2,4,1495.6349,8.5467,687.3016,36.8235,415.0000,100.0608,4.6328,0.5131,0.031697,0.042219,640.7500,184.7974,-0.343364,0.185546,0.487901,0.073084,1.121557,0.558935,1.784836,1.612683
1,1,3,3,4,1495.6349,8.5467,589.6825,25.3525,435.0000,54.7837,4.6426,0.3797,0.036943,0.040012,629.7500,115.8358,-0.511932,0.153670,0.528132,0.061510,1.157780,0.453166,1.934438,1.279712
1,2,1,1,4,1732.1429,3.6688,891.6667,25.3614,427.5000,74.4332,4.6657,0.7276,0.042079,0.033645,664.7500,147.2014,-0.086778,0.088869,0.488771,0.041848,0.959441,0.479400,1.634090,1.003080
1,2,1,2,4,1732.1429,3.6688,797.4206,58.7090,395.0000,83.3000,4.8376,0.5914,0.047762,0.030468,700.5000,126.9781,-0.063781,0.180731,0.489041,0.042786,1.072403,0.451998,1.811616,1.091360
1,2,1,3,4,1732.1429,3.6688,701.9841,56.6805,455.0000,22.4546,5.0202,0.6403,0.039808,0.028770,723.2500,133.4661,-0.231162,0.285973,0.505087,0.034047,1.158301,0.416593,2.144121,1.051445
1,2,2,1,4,1808.5317,4.0555,941.0714,68.1397,415.0000,94.1259,5.0320,0.3903,0.038783,0.030039,682.7500,164.9873,-0.297890,0.131498,0.519964,0.013841,1.099256,0.415123,1.767012,1.371400
1,2,2,2,4,1808.5317,4.0555,861.7063,38.4917,455.0000,25.4611,4.8266,0.5183,0.045321,0.033041,701.0000,105.9262,-0.333596,0.138268,0.486273,0.046417,1.100652,0.401435,2.068258,1.001830
1,2,2,3,4,1808.5317,4.0555,758.3333,52.9418,445.0000,31.3753,4.8418,0.5332,0.050293,0.032578,678.5000,113.8921,-0.292983,0.059614,0.503557,0.043735,1.156372,0.440786,1.916637,1.105914
1,2,3,1,4,1892.0635,10.0210,991.8651,46.2512,420.0000,96.7672,4.9894,0.5356,0.021507,0.016277,620.5000,134.5753,-0.355855,0.170234,0.528674,0.014259,1.059847,0.378592,1.382368,1.175484
1,2,3,2,4,1892.0635,10.0210,871.2302,43.9681,450.0000,24.0050,4.7877,0.5520,0.031672,0.013175,693.0000,164.3393,-0.306613,0.034293,0.511467,0.045735,1.135895,0.548090,2.121911,1.367842
1,2,3,3,4,1892.0635,10.0210,760.7143,33.0601,347.5000,100.5097,4.8931,0.4361,0.031442,0.020898,630.7500,135.5616,-0.383513,0.032607,0.517598,0.040436,1.158062,0.495054,1.842361,1.188803
1,3,1,1,4,2128.3730,5.0218,1074.6032,57.0806,337.5000,86.6552,4.7604,0.6507,0.047501,0.031596,659.2500,151.6126,-0.123176,0.135095,0.483416,0.054022,1.043816,0.479558,1.570899,1.290895
1,3,1,2,4,2128.3730,5.0218,980.1587,71.6717,345.0000,102.9000,4.8859,0.5726,0.053696,0.035579,700.0000,164.7858,-0.095546,0.100455,0.515353,0.006883,1.103608,0.518259,1.844740,1.255457
1,3,1,3,4,2128.3730,5.0218,894.0476,57.0925,337.5000,89.1140,4.8696,0.6074,0.063937,0.038257,707.2500,165.6785,-0.200759,0.133095,0.498574,0.038212,1.186071,0.508208,1.976764,1.361097
1,3,2,1,4,2211.1111,7.5208,1134.9206,47.1984,430.0000,44.3714,4.6864,0.4330,0.045694,0.041064,654.2500,134.3804,-0.226843,0.171386,0.496054,0.046416,1.049807,0.391784,1.558954,1.336011
1,3,2,2,4,2211.1111,7.5208,1066.2698,86.0816,342.5000,91.5068,4.7579,0.3346,0.049823,0.041616,674.5000,127.9350,-0.287789,0.169006,0.502100,0.050362,1.146602,0.436055,1.931291,1.119890
1,3,2,3,4,2211.1111,7.5208,957.7381,77.6306,405.0000,79.1619,4.7358,0.5001,0.059561,0.036027,690.5000,113.5141,-0.302892,0.233813,0.508068,0.051462,1.147192,0.446058,1.949425,1.080846
1,3,3,1,4,2293.4524,7.3040,1183.1349,60.2875,410.0000,91.6706,4.9678,0.6345,0.025700,0.025620,665.2500,165.6626,-0.372688,0.154305,0.528938,0.008027,1.079956,0.376741,1.748718,1.368180
1,3,3,2,4,2293.4524,7.3040,1110.1190,42.4669,462.5000,21.2176,4.6865,0.5514,0.032963,0.027344,701.2500,176.0490,-0.346554,0.080196,0.504421,0.055879,1.126960,0.534540,2.183280,1.416751
1,3,3,3,4,2293.4524,7.3040,979.9603,79.4217,325.0000,98.1224,4.8575,0.2859,0.035005,0.024941,632.0000,143.9450,-0.360933,0.122791,0.530978,0.009232,1.127572,0.437991,1.689771,1.413255
2,1,1,1,4,1397.0238,10.3531,731.5476,43.3934,377.5000,101.2238,4.6256,0.5895,0.017006,0.019321,1419.7500,282.7214,-0.186221,0.136354,0.510275,0.014480,0.943948,0.418084,1.061529,0.872379
2,1,1,2,4,1397.0238,10.3531,631.1508,43.5221,457.5000,25.3430,4.7392,0.3836,0.010921,0.019531,1536.5000,396.7914,-0.202675,0.090255,0.486179,0.037628,1.139411,0.417068,1.560742,1.483884
2,1,1,3,4,1397.0238,10.3531,516.2698,24.7762,452.5000,41.2154,4.8293,0.3969,0.009972,0.027951,1531.7500,368.1243,-0.410672,0.090227,0.506984,0.043453,1.181613,0.438912,1.901864,1.124376
2,1,2,1,4,1478.7698,10.7403,794.2460,42.6410,357.5000,115.8257,4.4391,0.3902,-0.000133,0.033417,1469.0000,314.4846,-0.470194,0.171718,0.524243,0.015504,0.921336,0.363685,1.590035,1.068680
2,1,2,2,4,1478.7698,10.7403,680.1587,39.5636,395.0000,91.0135,4.7510,0.2507,0.000473,0.028587,1396.2500,296.8044,-0.375509,0.228166,0.494438,0.044813,0.964524,0.281229,1.146857,1.134490
2,1,2,3,4,1478.7698,10.7403,573.6111,43.1487,402.5000,79.7286,4.8354,0.3988,-0.008182,0.021532,1368.7500,228.0658,-0.594643,0.353553,0.511094,0.049768,1.082372,0.348016,1.498664,1.204445
2,1,3,1,4,1559.7222,8.8574,822.6190,33.9939,347.5000,98.5802,4.3262,0.2902,0.007030,0.041610,1339.0000,313.8648,-0.353681,0.134337,0.474936,0.048493,0.907507,0.337367,1.189224,1.154899
2,1,3,2,4,1559.7222,8.8574,697.6190,44.1590,417.5000,95.8636,4.6396,0.4250,0.004946,0.040970,1406.0000,285.5107,-0.437370,0.146085,0.489924,0.042389,1.002611,0.353022,1.405613,1.143670
2,1,3,3,4,1559.7222,8.8574,613.6905,38.0848,447.5000,32.0379,4.4713,0.4423,0.007909,0.039310,1353.0000,275.1323,-0.563486,0.357428,0.501288,0.049311,1.009760,0.387059,1.509636,1.259120
2,2,1,1,4,1796.2302,6.7217,922.0238,82.2762,352.5000,105.4070,4.6569,0.6163,0.024406,0.015203,1569.7500,318.7354,-0.296677,0.163656,0.524734,0.014906,0.890543,0.450466,1.558504,1.032567
2,2,1,2,4,1796.2302,6.7217,843.8492,41.8498,415.0000,88.8780,4.9831,0.5578,0.024711,0.020434,1713.2500,420.4174,-0.387620,0.146611,0.511454,0.033397,1.181139,0.468218,2.044613,1.518986
2,2,1,3,4,1796.2302,6.7217,746.4286,8.0923,407.5000,94.0940,4.5841,0.5566,0.042167,0.029437,1651.0000,308.9729,-0.411460,0.200624,0.518433,0.046578,1.073902,0.509353,2.081480,1.342791
2,2,2,1,4,1872.6190,6.6339,968.4524,63.3385,310.0000,86.8282,4.7987,0.4901,0.017948,0.035881,1507.0000,230.8332,-0.368223,0.057920,0.538071,0.013684,0.949899,0.381862,1.544019,0.761723
2,2,2,2,4,1872.6190,6.6339,891.4683,40.8477,422.5000,56.4564,5.0249,0.6597,0.025858,0.031390,1573.2500,365.8180,-0.380343,0.186298,0.509575,0.032365,1.111443,0.436059,1.597154,1.282090
2,2,2,3,4,1872.6190,6.6339,771.4286,60.2966,407.5000,93.3254,4.7230,0.3715,0.019793,0.032457,1553.0000,333.1928,-0.485673,0.158529,0.522398,0.037746,1.120291,0.505618,2.001343,1.287057
2,2,3,1,4,1956.1508,12.0289,1053.3730,52.6578,425.0000,99.0964,4.5587,0.4971,0.022389,0.016834,1468.0000,306.9200,-0.323249,0.148798,0.538833,0.022839,0.949091,0.323059,1.302723,1.056806
2,2,3,2,4,1956.1508,12.0289,907.5397,57.2830,282.5000,60.9553,4.5594,0.3703,0.004842,0.027318,1369.5000,298.0759,-0.330943,0.149866,0.484514,0.043379,0.931116,0.296234,1.198117,0.873051
2,2,3,3,4,1956.1508,12.0289,822.8175,59.7887,405.0000,99.0964,4.6725,0.3014,0.010916,0.015407,1351.2500,276.1787,-0.509519,0.107847,0.499744,0.047747,1.013265,0.281907,1.275810,1.002021
2,3,1,1,4,2192.4603,8.0171,1180.7540,58.9814,367.5000,110.5219,4.6814,0.4102,0.041599,0.039973,1538.5000,346.0979,-0.208098,0.164008,0.495397,0.043123,0.961968,0.417585,1.270531,1.242685
2,3,1,2,4,2192.4603,8.0171,1070.2381,52.8045,477.5000,16.0657,4.6397,0.6433,0.046206,0.041345,1663.2500,331.4004,-0.279456,0.162689,0.501751,0.058880,1.044988,0.486249,1.867127,1.136823
2,3,1,3,4,2192.4603,8.0171,922.8175,49.1798,457.5000,28.8851,4.7041,0.5948,0.041106,0.034710,1624.2500,458.5355,-0.324967,0.259199,0.502882,0.055568,1.092750,0.551994,1.797892,1.716439
2,3,2,1,4,2275.1984,9.4840,1203.1746,80.3166,410.0000,92.1929,4.7391,0.4609,0.029789,0.027201,1675.0000,333.8493,-0.439516,0.171456,0.538288,0.010450,1.042096,0.454746,2.005420,1.140636
2,3,2,2,4,2275.1984,9.4840,1116.0714,32.4734,475.0000,16.2515,4.6749,0.5537,0.037430,0.035484,1636.2500,444.5077,-0.337269,0.210838,0.506139,0.054293,1.128883,0.518754,1.783116,1.619182
2,3,2,3,4,2275.1984,9.4840,980.1587,40.6682,397.5000,88.3020,4.5915,0.5868,0.034034,0.041174,1645.0000,440.2126,-0.488348,0.314347,0.495550,0.051873,1.177462,0.604401,2.207321,1.696892
2,3,3,1,4,2314.0873,7.4678,1205.5556,56.6978,347.5000,96.1137,4.6628,0.6505,0.008360,0.031777,1537.5000,386.4441,-0.409609,0.099883,0.507286,0.032109,1.034240,0.395507,1.644754,1.089159
2,3,3,2,4,2314.0873,7.4678,1111.1111,63.2898,360.0000,108.0225,4.7408,0.5007,0.014353,0.031831,1551.2500,396.2857,-0.368644,0.108538,0.505699,0.034499,1.137919,0.417238,1.783786,1.214086
2,3,3,3,4,2314.0873,7.4678,991.0714,53.8815,337.5000,91.7688,4.7169,0.6727,0.014717,0.034560,1564.2500,322.7984,-0.519806,0.163610,0.520844,0.039638,1.104809,0.433426,2.052756,0.997332
3,1,1,1,4,1461.1111,13.2793,769.6429,33.8059,370.0000,117.6000,4.4113,0.4240,0.003606,0.029604,2147.5000,438.1912,-0.326433,0.053734,0.495696,0.054444,0.915306,0.384278,1.560866,0.931073
3,1,1,2,4,1461.1111,13.2793,637.1032,20.3517,390.0000,84.3028,4.6289,0.3613,-0.006607,0.029700,2121.7500,417.3450,-0.309465,0.024958,0.502872,0.041223,1.013743,0.343277,1.500157,0.744908
3,1,1,3,4,1461.1111,13.2793,560.7143,31.6628,335.0000,93.6144,4.7754,0.5761,-0.005918,0.020920,1986.0000,436.4440,-0.481891,0.185481,0.524065,0.040132,0.999929,0.397359,1.384132,1.077958
3,1,2,1,4,1542.8571,12.8628,811.7063,23.8929,432.5000,92.0300,4.4365,0.3882,-0.029471,0.034346,1917.0000,448.5842,-0.361531,0.276880,0.470821,0.039211,0.841492,0.355798,0.997099,1.117231
3,1,2,2,4,1542.8571,12.8628,709.5238,50.8449,312.5000,100.9864,4.6985,0.5172,-0.027535,0.043814,2016.5000,391.1333,-0.528403,0.436558,0.512040,0.038176,0.950396,0.364967,1.497889,1.114499
3,1,2,3,4,1542.8571,12.8628,618.2540,23.5077,310.0000,101.8446,4.7446,0.3292,-0.010520,0.038902,1989.2500,426.1949,-0.581972,0.375556,0.548136,0.027424,0.942586,0.425298,1.321189,1.244214
3,1,3,1,4,1623.8095,10.1708,830.3571,25.9560,360.0000,108.0225,4.4577,0.4657,-0.011772,0.043126,1871.0000,433.4830,-0.227736,0.233115,0.461803,0.048545,0.835964,0.386051,0.836821,1.089028
3,1,3,2,4,1623.8095,10.1708,748.6111,55.6162,302.5000,94.8565,4.6685,0.4266,-0.008305,0.045195,1888.7500,360.4025,-0.519189,0.384326,0.483697,0.028355,0.947376,0.344989,1.188847,1.087110
3,1,3,3,4,1623.8095,10.1708,677.9762,55.3491,445.0000,28.1484,4.3685,0.2325,-0.008329,0.047262,1878.0000,439.4685,-0.528335,0.312650,0.483411,0.032339,0.904315,0.398293,1.215642,1.317280
3,2,1,1,4,1860.3175,9.8228,954.7619,56.8709,360.0000,86.8282,4.5559,0.5885,0.002510,0.030015,2187.7500,434.8442,-0.348388,0.141911,0.513564,0.041062,0.878892,0.393171,1.572970,0.933508
3,2,1,2,4,1860.3175,9.8228,880.7540,61.8868,402.5000,96.8602,4.6708,0.4536,0.013373,0.020669,2251.2500,535.3049,-0.280129,0.227535,0.477419,0.047732,1.003806,0.458365,1.429756,1.379236
3,2,1,3,4,1860.3175,9.8228,773.2143,63.9681,392.5000,88.5735,4.6719,0.4524,0.001277,0.033330,2130.7500,482.8519,-0.453908,0.314322,0.518268,0.039160,0.900928,0.484129,1.530470,1.233723
3,2,2,1,4,1936.7063,9.5476,988.4921,66.3930,357.5000,105.4070,4.6001,0.5196,-0.000722,0.040216,2166.2500,561.3114,-0.327755,0.199873,0.491768,0.053513,0.937796,0.380808,1.328316,1.256739
3,2,2,2,4,1936.7063,9.5476,904.5635,48.7753,290.0000,62.3668,4.5754,0.3300,-0.002247,0.038639,2230.0000,434.6231,-0.454285,0.166706,0.495556,0.043356,1.031841,0.365747,1.834687,0.951080
3,2,2,3,4,1936.7063,9.5476,850.1984,45.3498,395.0000,85.5748,4.8120,0.3544,0.008243,0.050202,2134.0000,465.0965,-0.453592,0.228832,0.514564,0.043540,0.987930,0.360473,1.385189,1.178769
3,2,3,1,4,2020.2381,14.4413,1042.8571,39.2258,400.0000,88.4718,4.3959,0.4775,-0.008935,0.038312,2060.7500,442.7303,-0.390855,0.101302,0.471520,0.050019,0.910154,0.330836,1.401142,0.913780
3,2,3,2,4,2020.2381,14.4413,932.7381,42.1451,450.0000,21.9135,4.5229,0.5761,-0.015208,0.038412,2156.7500,509.9675,-0.449412,0.166024,0.492724,0.041945,0.993526,0.446135,1.728448,1.060337
3,2,3,3,4,2020.2381,14.4413,854.3651,53.0217,280.0000,56.7216,4.5624,0.2225,-0.002766,0.038571,1926.5000,450.0316,-0.465416,0.147077,0.502549,0.048527,0.980747,0.345198,1.110525,1.089103
3,3,1,1,4,2256.5476,11.0867,1213.0952,84.3172,425.0000,99.0964,4.6249,0.2411,0.029359,0.024257,2238.0000,476.0395,-0.233611,0.193843,0.524744,0.020250,0.925124,0.420609,1.177102,1.201829
3,3,1,2,4,2256.5476,11.0867,1110.9127,57.9154,430.0000,90.8815,4.7255,0.2226,0.032930,0.033977,2253.2500,469.0431,-0.264496,0.197054,0.524743,0.017412,0.971242,0.422575,1.333827,1.137792
3,3,1,3,4,2256.5476,11.0867,1012.5000,42.5060,395.0000,82.1390,4.3394,0.4656,0.032221,0.045369,2232.0000,390.2831,-0.419373,0.179759,0.517291,0.061237,0.962724,0.462824,1.834653,0.886765
3,3,2,1,4,2291.6667,7.4297,1220.0397,58.2357,412.5000,92.2906,4.7365,0.3467,0.022924,0.026261,2317.5000,398.7929,-0.471462,0.178341,0.541967,0.007984,1.071962,0.403714,1.729257,1.161332
3,3,2,2,4,2291.6667,7.4297,1110.3175,70.4801,372.5000,101.9330,4.6895,0.3275,0.022622,0.032167,2309.7500,529.1947,-0.352811,0.211459,0.504336,0.047572,1.052648,0.557419,1.685975,1.164068
3,3,2,3,4,2291.6667,7.4297,1036.3095,75.8431,450.0000,21.9135,4.5429,0.2812,0.018397,0.034124,2353.2500,476.5397,-0.503102,0.258660,0.551891,0.020950,1.094550,0.458871,2.054753,1.212740
3,3,3,1,4,2325.1984,7.5283,1204.1667,55.3901,345.0000,82.1390,4.4817,0.4066,0.001550,0.031935,2097.5000,400.5806,-0.354591,0.136016,0.483218,0.034979,1.044075,0.383735,1.397586,1.025352
3,3,3,2,4,2325.1984,7.5283,1090.2778,43.6817,305.0000,78.5530,4.5931,0.3335,0.000736,0.033416,2196.7500,313.4540,-0.366342,0.084017,0.482850,0.034877,1.135807,0.319674,1.611015,0.659290
3,3,3,3,4,2325.1984,7.5283,1040.2778,69.5500,410.0000,81.6993,4.7626,0.4937,-0.005382,0.029839,2162.0000,407.9938,-0.518309,0.202020,0.496836,0.047059,1.162099,0.384005,1.652659,1.211956
